t 	 x 	 v
17.960000000000008	1.440011944340904E-4	-0.09795599880556592	  
17.97000000000001	1.440011944340904E-4	-0.09795599880556592	  
17.98000000000001	1.440011944340904E-4	-0.09795599880556592	  
17.990000000000013	1.440011944340904E-4	-0.09795599880556592	  
18.000000000000014	1.440011944340904E-4	-0.09795599880556592	  
18.010000000000016	1.440011944340904E-4	-0.09795599880556592	  
18.020000000000017	1.440011944340904E-4	-0.09795599880556592	  
18.03000000000002	1.440011944340904E-4	-0.09795599880556592	  
18.04000000000002	1.440011944340904E-4	-0.09795599880556592	  
18.050000000000022	1.440011944340904E-4	-0.09795599880556592	  
18.060000000000024	1.440011944340904E-4	-0.09795599880556592	  
18.070000000000025	1.440011944340904E-4	-0.09795599880556592	  
18.080000000000027	1.440011944340904E-4	-0.09795599880556592	  
18.09000000000003	1.440011944340904E-4	-0.09795599880556592	  
18.10000000000003	1.440011944340904E-4	-0.09795599880556592	  
18.11000000000003	1.440011944340904E-4	-0.09795599880556592	  
18.120000000000033	1.440011944340904E-4	-0.09795599880556592	  
18.130000000000035	1.440011944340904E-4	-0.09795599880556592	  
18.140000000000036	1.440011944340904E-4	-0.09795599880556592	  
18.150000000000038	1.440011944340904E-4	-0.09795599880556592	  
18.16000000000004	1.440011944340904E-4	-0.09795599880556592	  
18.17000000000004	1.440011944340904E-4	-0.09795599880556592	  
18.180000000000042	1.440011944340904E-4	-0.09795599880556592	  
18.190000000000044	1.440011944340904E-4	-0.09795599880556592	  
18.200000000000045	1.440011944340904E-4	-0.09795599880556592	  
18.210000000000047	1.440011944340904E-4	-0.09795599880556592	  
18.22000000000005	1.440011944340904E-4	-0.09795599880556592	  
18.23000000000005	1.440011944340904E-4	-0.09795599880556592	  
18.24000000000005	1.440011944340904E-4	-0.09795599880556592	  
18.250000000000053	1.440011944340904E-4	-0.09795599880556592	  
18.260000000000055	1.440011944340904E-4	-0.09795599880556592	  
18.270000000000056	1.440011944340904E-4	-0.09795599880556592	  
18.280000000000058	1.440011944340904E-4	-0.09795599880556592	  
18.29000000000006	1.440011944340904E-4	-0.09795599880556592	  
18.30000000000006	1.440011944340904E-4	-0.09795599880556592	  
18.310000000000063	1.440011944340904E-4	-0.09795599880556592	  
18.320000000000064	1.440011944340904E-4	-0.09795599880556592	  
18.330000000000066	1.440011944340904E-4	-0.09795599880556592	  
18.340000000000067	1.440011944340904E-4	-0.09795599880556592	  
18.35000000000007	1.440011944340904E-4	-0.09795599880556592	  
18.36000000000007	1.440011944340904E-4	-0.09795599880556592	  
18.370000000000072	1.440011944340904E-4	-0.09795599880556592	  
18.380000000000074	1.440011944340904E-4	-0.09795599880556592	  
18.390000000000075	1.440011944340904E-4	-0.09795599880556592	  
18.400000000000077	1.440011944340904E-4	-0.09795599880556592	  
18.41000000000008	1.440011944340904E-4	-0.09795599880556592	  
18.42000000000008	1.440011944340904E-4	-0.09795599880556592	  
18.43000000000008	1.440011944340904E-4	-0.09795599880556592	  
18.440000000000083	1.440011944340904E-4	-0.09795599880556592	  
18.450000000000085	1.440011944340904E-4	-0.09795599880556592	  
18.460000000000086	1.440011944340904E-4	-0.09795599880556592	  
18.470000000000088	1.440011944340904E-4	-0.09795599880556592	  
18.48000000000009	1.440011944340904E-4	-0.09795599880556592	  
18.49000000000009	1.440011944340904E-4	-0.09795599880556592	  
18.500000000000092	1.440011944340904E-4	-0.09795599880556592	  
18.510000000000094	1.440011944340904E-4	-0.09795599880556592	  
18.520000000000095	1.440011944340904E-4	-0.09795599880556592	  
18.530000000000097	1.440011944340904E-4	-0.09795599880556592	  
18.5400000000001	1.440011944340904E-4	-0.09795599880556592	  
18.5500000000001	1.440011944340904E-4	-0.09795599880556592	  
18.5600000000001	1.440011944340904E-4	-0.09795599880556592	  
18.570000000000103	1.440011944340904E-4	-0.09795599880556592	  
18.580000000000105	1.440011944340904E-4	-0.09795599880556592	  
18.590000000000106	1.440011944340904E-4	-0.09795599880556592	  
18.600000000000108	1.440011944340904E-4	-0.09795599880556592	  
18.61000000000011	1.440011944340904E-4	-0.09795599880556592	  
18.62000000000011	1.440011944340904E-4	-0.09795599880556592	  
18.630000000000113	1.440011944340904E-4	-0.09795599880556592	  
18.640000000000114	1.440011944340904E-4	-0.09795599880556592	  
18.650000000000116	1.440011944340904E-4	-0.09795599880556592	  
18.660000000000117	1.440011944340904E-4	-0.09795599880556592	  
18.67000000000012	1.440011944340904E-4	-0.09795599880556592	  
18.68000000000012	1.440011944340904E-4	-0.09795599880556592	  
18.690000000000122	1.440011944340904E-4	-0.09795599880556592	  
18.700000000000124	1.440011944340904E-4	-0.09795599880556592	  
18.710000000000125	1.440011944340904E-4	-0.09795599880556592	  
18.720000000000127	1.440011944340904E-4	-0.09795599880556592	  
18.73000000000013	1.440011944340904E-4	-0.09795599880556592	  
18.74000000000013	1.440011944340904E-4	-0.09795599880556592	  
18.75000000000013	1.440011944340904E-4	-0.09795599880556592	  
18.760000000000133	1.440011944340904E-4	-0.09795599880556592	  
18.770000000000135	1.440011944340904E-4	-0.09795599880556592	  
18.780000000000136	1.440011944340904E-4	-0.09795599880556592	  
18.790000000000138	1.440011944340904E-4	-0.09795599880556592	  
18.80000000000014	1.440011944340904E-4	-0.09795599880556592	  
18.81000000000014	1.440011944340904E-4	-0.09795599880556592	  
18.820000000000142	1.440011944340904E-4	-0.09795599880556592	  
18.830000000000144	1.440011944340904E-4	-0.09795599880556592	  
18.840000000000146	1.440011944340904E-4	-0.09795599880556592	  
18.850000000000147	1.440011944340904E-4	-0.09795599880556592	  
18.86000000000015	1.440011944340904E-4	-0.09795599880556592	  
18.87000000000015	1.440011944340904E-4	-0.09795599880556592	  
18.88000000000015	1.440011944340904E-4	-0.09795599880556592	  
18.890000000000153	1.440011944340904E-4	-0.09795599880556592	  
18.900000000000155	1.440011944340904E-4	-0.09795599880556592	  
18.910000000000156	1.440011944340904E-4	-0.09795599880556592	  
18.920000000000158	1.440011944340904E-4	-0.09795599880556592	  
18.93000000000016	1.440011944340904E-4	-0.09795599880556592	  
18.94000000000016	1.440011944340904E-4	-0.09795599880556592	  
18.950000000000163	1.440011944340904E-4	-0.09795599880556592	  
18.960000000000164	1.440011944340904E-4	-0.09795599880556592	  
18.970000000000166	1.440011944340904E-4	-0.09795599880556592	  
18.980000000000167	1.440011944340904E-4	-0.09795599880556592	  
18.99000000000017	1.440011944340904E-4	-0.09795599880556592	  
19.00000000000017	1.440011944340904E-4	-0.09795599880556592	  
19.010000000000172	1.440011944340904E-4	-0.09795599880556592	  
19.020000000000174	1.440011944340904E-4	-0.09795599880556592	  
19.030000000000175	1.440011944340904E-4	-0.09795599880556592	  
19.040000000000177	1.440011944340904E-4	-0.09795599880556592	  
19.05000000000018	1.440011944340904E-4	-0.09795599880556592	  
19.06000000000018	1.440011944340904E-4	-0.09795599880556592	  
19.07000000000018	1.440011944340904E-4	-0.09795599880556592	  
19.080000000000183	1.440011944340904E-4	-0.09795599880556592	  
19.090000000000185	1.440011944340904E-4	-0.09795599880556592	  
19.100000000000186	1.440011944340904E-4	-0.09795599880556592	  
19.110000000000188	1.440011944340904E-4	-0.09795599880556592	  
19.12000000000019	1.440011944340904E-4	-0.09795599880556592	  
19.13000000000019	1.440011944340904E-4	-0.09795599880556592	  
19.140000000000192	1.440011944340904E-4	-0.09795599880556592	  
19.150000000000194	1.440011944340904E-4	-0.09795599880556592	  
19.160000000000196	1.440011944340904E-4	-0.09795599880556592	  
19.170000000000197	1.440011944340904E-4	-0.09795599880556592	  
19.1800000000002	1.440011944340904E-4	-0.09795599880556592	  
19.1900000000002	1.440011944340904E-4	-0.09795599880556592	  
19.200000000000202	1.440011944340904E-4	-0.09795599880556592	  
19.210000000000203	1.440011944340904E-4	-0.09795599880556592	  
19.220000000000205	1.440011944340904E-4	-0.09795599880556592	  
19.230000000000206	1.440011944340904E-4	-0.09795599880556592	  
19.240000000000208	1.440011944340904E-4	-0.09795599880556592	  
19.25000000000021	1.440011944340904E-4	-0.09795599880556592	  
19.26000000000021	1.440011944340904E-4	-0.09795599880556592	  
19.270000000000213	1.440011944340904E-4	-0.09795599880556592	  
19.280000000000214	1.440011944340904E-4	-0.09795599880556592	  
19.290000000000216	1.440011944340904E-4	-0.09795599880556592	  
19.300000000000217	1.440011944340904E-4	-0.09795599880556592	  
19.31000000000022	1.440011944340904E-4	-0.09795599880556592	  
19.32000000000022	1.440011944340904E-4	-0.09795599880556592	  
19.330000000000222	1.440011944340904E-4	-0.09795599880556592	  
19.340000000000224	1.440011944340904E-4	-0.09795599880556592	  
19.350000000000225	1.440011944340904E-4	-0.09795599880556592	  
19.360000000000227	1.440011944340904E-4	-0.09795599880556592	  
19.37000000000023	1.440011944340904E-4	-0.09795599880556592	  
19.38000000000023	1.440011944340904E-4	-0.09795599880556592	  
19.39000000000023	1.440011944340904E-4	-0.09795599880556592	  
19.400000000000233	1.440011944340904E-4	-0.09795599880556592	  
19.410000000000235	1.440011944340904E-4	-0.09795599880556592	  
19.420000000000236	1.440011944340904E-4	-0.09795599880556592	  
19.430000000000238	1.440011944340904E-4	-0.09795599880556592	  
19.44000000000024	1.440011944340904E-4	-0.09795599880556592	  
19.45000000000024	1.440011944340904E-4	-0.09795599880556592	  
19.460000000000242	1.440011944340904E-4	-0.09795599880556592	  
19.470000000000244	1.440011944340904E-4	-0.09795599880556592	  
19.480000000000246	1.440011944340904E-4	-0.09795599880556592	  
19.490000000000247	1.440011944340904E-4	-0.09795599880556592	  
19.50000000000025	1.440011944340904E-4	-0.09795599880556592	  
19.51000000000025	1.440011944340904E-4	-0.09795599880556592	  
19.520000000000252	1.440011944340904E-4	-0.09795599880556592	  
19.530000000000253	1.440011944340904E-4	-0.09795599880556592	  
19.540000000000255	1.440011944340904E-4	-0.09795599880556592	  
19.550000000000257	1.440011944340904E-4	-0.09795599880556592	  
19.560000000000258	1.440011944340904E-4	-0.09795599880556592	  
19.57000000000026	1.440011944340904E-4	-0.09795599880556592	  
19.58000000000026	1.440011944340904E-4	-0.09795599880556592	  
19.590000000000263	1.440011944340904E-4	-0.09795599880556592	  
19.600000000000264	1.440011944340904E-4	-0.09795599880556592	  
19.610000000000266	1.440011944340904E-4	-0.09795599880556592	  
19.620000000000267	1.440011944340904E-4	-0.09795599880556592	  
19.63000000000027	1.440011944340904E-4	-0.09795599880556592	  
19.64000000000027	1.440011944340904E-4	-0.09795599880556592	  
19.650000000000272	1.440011944340904E-4	-0.09795599880556592	  
19.660000000000274	1.440011944340904E-4	-0.09795599880556592	  
19.670000000000275	1.440011944340904E-4	-0.09795599880556592	  
19.680000000000277	1.440011944340904E-4	-0.09795599880556592	  
19.69000000000028	1.440011944340904E-4	-0.09795599880556592	  
19.70000000000028	1.440011944340904E-4	-0.09795599880556592	  
19.71000000000028	1.440011944340904E-4	-0.09795599880556592	  
19.720000000000283	1.440011944340904E-4	-0.09795599880556592	  
19.730000000000285	1.440011944340904E-4	-0.09795599880556592	  
19.740000000000286	1.440011944340904E-4	-0.09795599880556592	  
19.750000000000288	1.440011944340904E-4	-0.09795599880556592	  
19.76000000000029	1.440011944340904E-4	-0.09795599880556592	  
19.77000000000029	1.440011944340904E-4	-0.09795599880556592	  
19.780000000000292	1.440011944340904E-4	-0.09795599880556592	  
19.790000000000294	1.440011944340904E-4	-0.09795599880556592	  
19.800000000000296	1.440011944340904E-4	-0.09795599880556592	  
19.810000000000297	1.440011944340904E-4	-0.09795599880556592	  
19.8200000000003	1.440011944340904E-4	-0.09795599880556592	  
19.8300000000003	1.440011944340904E-4	-0.09795599880556592	  
19.840000000000302	1.440011944340904E-4	-0.09795599880556592	  
19.850000000000303	1.440011944340904E-4	-0.09795599880556592	  
19.860000000000305	1.440011944340904E-4	-0.09795599880556592	  
19.870000000000307	1.440011944340904E-4	-0.09795599880556592	  
19.880000000000308	1.440011944340904E-4	-0.09795599880556592	  
19.89000000000031	1.440011944340904E-4	-0.09795599880556592	  
19.90000000000031	1.440011944340904E-4	-0.09795599880556592	  
19.910000000000313	1.440011944340904E-4	-0.09795599880556592	  
19.920000000000314	1.440011944340904E-4	-0.09795599880556592	  
19.930000000000316	1.440011944340904E-4	-0.09795599880556592	  
19.940000000000317	1.440011944340904E-4	-0.09795599880556592	  
19.95000000000032	1.440011944340904E-4	-0.09795599880556592	  
19.96000000000032	1.440011944340904E-4	-0.09795599880556592	  
19.970000000000322	1.440011944340904E-4	-0.09795599880556592	  
19.980000000000324	1.440011944340904E-4	-0.09795599880556592	  
19.990000000000325	1.440011944340904E-4	-0.09795599880556592	  
20.000000000000327	1.440011944340904E-4	-0.09795599880556592	  
